Displacement,Force
-0.19096617925912,-7.2885360289047
-0.001,-0.067257437258533
1,38.141601693192
2,76.291969992003
3,114.40981658011
3.64,138.31256005135
4.28,157.4552008953
4.542144,161.38014510511
4.804288,164.87794215888
5.066432,167.2009509945
5.328576,169.41368490271
5.59072,171.32686730884
5.852864,172.99059658581
6.115008,174.41927896114
6.377152,175.66251390112
6.5,175.78134959801
6.237856,165.20804774291
5.910176,152.69780809082
5.500576,137.05588759801
4.988576,117.50333442252
4.476576,97.952134415375
3.964576,78.401274441182
3.452576,58.851551342366
2.940576,39.304842868625
2.428576,19.767190714595
1.916576,0.2380785298907
1.404576,-19.28431742218
0.89257600000001,-38.758133890838
0.38057600000001,-58.349544079896
0.001,-72.7840145491849
-0.13142399999999,-77.819818492071
-0.64342399999999,-97.209690250771
-1.155424,-116.75672187728
-1.667424,-135.97451377572
-1.995104,-148.10799491483
-2.322784,-159.90766911818
-2.584928,-168.06191961712
-2.847072,-173.04037774347
-3.109216,-175.96570813748
-3.37136,-178.05199011578
-3.633504,-179.55775702649
-3.8956479999999,-180.23023869674
-4.1577919999999,-181.47763940119
-4.4199359999999,-181.82344250972
-4.6820799999999,-182.34351013659
-4.9442239999999,-183.3481653229
-5.2063679999999,-183.46616429977
-5.4685119999999,-183.78842500917
-5.7306559999999,-184.62764692787
-5.8984281599999,-184.73447799721
-6.0662003199999,-184.89388290983
-6.2339724799999,-185.06857566098
-6.4017446399999,-185.23676422675
-6.5,-185.24337014181
-6.33222784,-178.47276069798
-6.12251264,-170.44963760243
-5.86036864,-160.42412067651
-5.53268864,-147.87698444685
-5.12308864,-132.21971779001
-4.61108864,-112.64972769808
-4.09908864,-93.087352595208
-3.58708864,-73.538124642051
-3.07508864,-54.00609579658
-2.56308864,-34.498925080467
-2.05108864,-15.012803988306
-1.53908864,4.4220375855706
-1.02708864,23.822864864619
-0.51508864000001,43.096524594197
-0.003088640000009,62.731177927402
-0.001,62.8099180492004
0.50891135999999,82.033184190145
1.02091136,101.10894532105
1.53291136,120.67462068578
2.04491136,139.63048419539
2.37259136,151.95563665549
2.70027136,163.79983092733
2.96241536,172.69038601883
3.22455936,179.70018236118
3.48670336,182.07213004418
3.74884736,183.26551258636
4.01099136,184.16212640366
4.27313536,184.43734766283
4.5352793599999,185.29672253618
4.70305152,185.51039473669
4.87082368,185.74906765691
5.03859584,185.97307051407
5.206368,186.21949231494
5.37414016,186.46248385958
5.54191232,186.64486765118
5.70968448,186.84827386881
5.87745664,187.04816729723
6.0452288,187.24171880522
6.21300096,187.42436090411
6.38077312,187.55882172997
6.5,187.43409642979
6.33222784,180.7810830858
6.12251264,172.75166870123
5.86036864,162.70250176886
5.53268864,150.13445877181
5.12308864,134.44286582798
4.61108864,114.82573448081
4.09908864,95.216655455682
3.58708864,75.619006382337
3.07508864,56.033650005987
2.56308864,36.463257788413
2.05108864,16.928429404858
1.53908864,-2.5764270353558
1.02708864,-22.049714973114
0.51508864000001,-41.410519631487
0.003088640000009,-61.058515361353
0.001,-61.1373978842106
-0.50891135999999,-80.395429191852
-1.02091136,-99.557700967401
-1.53291136,-119.07951158179
-2.04491136,-138.08892327054
-2.37259136,-150.31314285429
-2.70027136,-162.39113199328
-2.96241536,-171.65302111018
-3.22455936,-179.73567918887
-3.48670336,-184.25790412728
-3.74884736,-185.56097563228
-4.01099136,-185.98668637414
-4.17876352,-186.47251608111
-4.34653568,-186.87650938896
-4.51430784,-187.23828128106
-4.68208,-187.5443878675
-4.84985216,-187.83812737077
-5.01762432,-188.11909734001
-5.18539648,-188.36638891769
-5.35316864,-188.59150873471
-5.5209408,-188.81533017673
-5.68871296,-189.00986636611
-5.85648512,-189.18339365502
-6.02425728,-189.36080990535
-6.19202944,-189.53771058722
-6.3598016,-189.70537764228
-6.5,-189.91290280627
-6.33222784,-183.36938232071
-6.12251264,-175.3231902315
-5.86036864,-165.25487633469
-5.53268864,-152.6664845619
-5.12308864,-136.94366799415
-4.61108864,-117.29602356207
-4.09908864,-97.646019260676
-3.58708864,-78.005410958771
-3.07508864,-58.374313886554
-2.56308864,-38.760081521753
-2.05108864,-19.171189641998
-1.53908864,0.39639428054264
-1.02708864,19.906759304501
-0.51508864000001,39.374208509927
-0.003088640000009,59.00799399489
-0.001,59.1383335157745
0.92160000000002,94.188028894214
1.8432,128.95686639921
2.4330240000001,151.05218372272
2.8105113600001,164.62568180406
3.0521032704001,173.3956006181
3.2936951808001,181.17443553146
3.5352870912001,186.25855167038
3.7768790016001,187.35634133354
4.0184709120001,188.07774998587
4.2600628224001,188.69457844323
4.5016547328001,189.2189071747
4.7432466432001,189.68079767376
4.9848385536001,190.06990314076
5.2264304640001,190.42939490403
5.4680223744001,190.75053855291
5.7096142848001,191.05823885935
5.9512061952001,191.31192507741
6.1927981056001,191.53883169518
6.4343900160002,191.77413339591
6.6759819264002,191.97223966614
6.9175738368002,192.14920461415
7.1591657472002,192.32904660842
7.4007576576002,192.504768976
7.6423495680002,192.65525742604
7.8839414784002,192.78823842586
8.1255333888002,192.92418474169
8.3671252992002,193.04717224871
8.6087172096002,193.16546130588
8.8503091200002,193.27441031721
9.0919010304002,193.36184095814
9.3334929408002,193.43502280719
9.5750848512002,193.50954425175
9.8166767616002,193.58744192329
10.058268672,193.67218025534
10.2998605824,193.7348225334
10.5414524928,193.8048858254
10.7830444032,193.86966875803
11.0246363136,193.90921756414
11.266228224,193.96111976316
11.5078201344,194.01426334581
11.66156402688,194.40913710048
11.7,194.18259475258
11.54625610752,188.12109542331
11.35407624192,180.69945808877
11.113851409921,171.44758316683
10.813570369921,159.85007816408
10.438219069922,145.39064635222
9.9690299449224,127.31927174598
9.499840819923,109.24329578686
9.0306516949237,91.179071643479
8.5614625699243,73.132274784165
8.092273444925,55.09813737189
7.6230843199256,37.084934467699
7.1538951949263,19.089034990419
6.6847060699269,1.1174805227681
6.2155169449276,-16.808403013176
5.7463278199282,-34.673364315146
5.2771386949289,-52.501827581044
4.8079495699295,-70.242103682826
4.3387604449302,-88.212394040665
3.8695713199308,-105.85933337996
3.4003821949315,-123.40482090647
2.9311930699321,-141.02280964964
2.4620039449328,-157.86639061655
2.0866526449333,-170.81972542437
1.8464278129336,-178.81550555379
1.6062029809339,-185.9113804669
1.3659781489342,-191.82942200348
1.1257533169346,-194.1929664727
0.88552848493486,-195.4102862978
0.64530365293517,-196.33697528678
0.40507882093548,-197.1416153662
0.16485398893579,-197.74266252261
0.001,-198.109158423702
-0.075370843063908,-198.27997880548
-0.3155956750636,-198.71492400848
-0.55582050706329,-199.11836647647
-0.79604533906298,-199.42946435157
-1.0362701710627,-199.73079299393
-1.2764950030624,-199.99080893662
-1.5167198350621,-200.22588102659
-1.7569446670618,-200.44069563647
-1.9971694990614,-200.63709695586
-2.2373943310611,-200.80779739156
-2.4776191630608,-200.97134273709
-2.7178439950605,-201.11616742704
-2.9580688270602,-201.24528412727
-3.1982936590599,-201.3738670998
-3.4385184910596,-201.49022761695
-3.6787433230593,-201.58429728385
-3.918968155059,-201.67051101465
-4.1591929870587,-201.76584552793
-4.3994178190584,-201.82769808628
-4.6396426510581,-201.89774045472
-4.8798674830578,-201.96969819997
-5.0336113755375,-202.38249623967
-5.1873552680173,-202.01982422384
-5.3410991604971,-202.45438991931
-5.4948430529769,-202.08360898895
-5.6485869454567,-202.51285885198
-5.8023308379365,-202.15243123262
-5.9560747304163,-202.58184371239
-6.1098186228961,-202.77001263316
-6.2635625153759,-202.3199011342
-6.4173064078556,-202.73024337303
-6.5710503003354,-202.3480688403
-6.7247941928152,-202.77109123468
-6.878538085295,-202.94736287981
-7.0322819777748,-202.47413497348
-7.1860258702546,-202.87519797526
-7.3397697627344,-203.04266506806
-7.4935136552142,-202.55504920475
-7.647257547694,-202.95718260563
-7.8010014401738,-203.11141839416
-7.9547453326535,-202.62272255158
-8.1084892251333,-203.03011805419
-8.2622331176131,-203.19788329752
-8.4159770100929,-202.70710957016
-8.5697209025727,-203.09131685579
-8.7234647950525,-203.23684788488
-8.8772086875323,-202.72518034579
-9.0309525800121,-203.13105968466
-9.1846964724919,-203.28196251591
-9.3384403649716,-202.77098477065
-9.4921842574514,-203.18049354468
-9.6459281499312,-203.32824031545
-9.799672042411,-202.81413087373
-9.9534159348908,-203.22533276249
