time,disp_y,force_y
0,0,0
0.01,0.0211,-796.48266605178
0.0225,0.047475,-1799.726963026
0.038125,0.08044375,-3054.5627012717
0.05765625,0.1216546875,-4623.1729620191
0.0820703125,0.173168359375,-6583.9045361371
0.112587890625,0.23756044921875,-9034.8211924276
0.15073486328125,0.31805056152344,-12098.468942029
0.19841857910156,0.4186632019043,-15928.031794658
0.25802322387695,0.54442900238037,-20763.004927147
0.33252902984619,0.70163625297546,-26747.747181078
0.42566128730774,0.89814531621933,-34227.167732133
0.54207660913467,1.1437816452742,-43619.77321083
0.68759576141834,1.4508270565927,-55342.874001152
0.86949470177293,1.8346338207409,-69986.021598109
1,2.11,-80491.378168986
1.1818989403546,1.7261932358518,-65852.824788579
1.4092726157978,1.2464347806666,-47549.98536616
1.636646291241,0.76667632548138,-29248.035044667
1.8640199666843,0.28691787029617,-10948.05608087
2.0913936421275,-0.19284058488905,7349.0348137179
2.3187673175707,-0.67259904007427,25645.440883612
2.546140993014,-1.1523574952595,43941.238071818
2.7735146684572,-1.6321159504447,62163.503550217
3,-2.11,80488.292281287
3.2273736754432,-1.6302415448148,62191.583748633
3.4547473508865,-1.1504830896296,43889.590469599
3.6821210263297,-0.67072463444434,25587.68559162
3.9094947017729,-0.19096617925912,7288.5360282661
4.1368683772162,0.2887922759261,-11008.359869244
4.3642420526594,0.76855073111132,-29304.632409759
4.5916157281026,1.2483091862965,-47600.398074546
4.8189894035459,1.7280676414818,-65922.057321177
5,2.11,-80488.653417952
5.2273736754432,1.6302415448148,-62191.579980133
5.4547473508865,1.1504830896296,-43889.608036742
5.6821210263297,0.67072463444434,-25587.654795371
5.9094947017729,0.19096617925912,-7288.5594986875
6.1368683772162,-0.2887922759261,11008.360979292
6.3642420526594,-0.76855073111132,29304.596934259
6.5916157281026,-1.2483091862965,47600.326391733
6.8189894035459,-1.7280676414818,65922.059591798
7,-2.11,80488.654399668
7.2273736754432,-1.6302415448148,62191.583765695
7.4547473508865,-1.1504830896296,43889.590471597
7.6821210263297,-0.67072463444434,25587.68559291
7.9094947017729,-0.19096617925912,7288.5360289047
8,0,29.243941278303
8.1538461538462,1,-38141.601693192
8.3076923076923,2,-76291.969992003
8.4615384615385,3,-114409.81658011
8.56,3.64,-138312.56005135
8.6584615384615,4.28,-157455.2008953
8.6987913846154,4.542144,-161380.14510511
8.7391212307692,4.804288,-164877.94215888
8.7794510769231,5.066432,-167200.9509945
8.8197809230769,5.328576,-169413.68490271
8.8601107692308,5.59072,-171326.86730884
8.9004406153846,5.852864,-172990.59658581
8.9407704615385,6.115008,-174419.27896114
8.9811003076923,6.377152,-175662.51390112
9,6.5,-175781.34959801
9.0403298461538,6.237856,-165208.04774291
9.0907421538462,5.910176,-152697.80809082
9.1537575384615,5.500576,-137055.88759801
9.2325267692308,4.988576,-117503.33442252
9.311296,4.476576,-97952.134415375
9.3900652307692,3.964576,-78401.274441182
9.4688344615385,3.452576,-58851.551342366
9.5476036923077,2.940576,-39304.842868625
9.6263729230769,2.428576,-19767.190714595
9.7051421538462,1.916576,-238.0785298907
9.7839113846154,1.404576,19284.31742218
9.8626806153846,0.89257600000001,38758.133890838
9.9414498461538,0.38057600000001,58349.544079896
10.020219076923,-0.13142399999999,77819.818492071
10.098988307692,-0.64342399999999,97209.690250771
10.177757538462,-1.155424,116756.72187728
10.256526769231,-1.667424,135974.51377572
10.306939076923,-1.995104,148107.99491483
10.357351384615,-2.322784,159907.66911818
10.397681230769,-2.584928,168061.91961712
10.438011076923,-2.847072,173040.37774347
10.478340923077,-3.109216,175965.70813748
10.518670769231,-3.37136,178051.99011578
10.559000615385,-3.633504,179557.75702649
10.599330461538,-3.8956479999999,180230.23869674
10.639660307692,-4.1577919999999,181477.63940119
10.679990153846,-4.4199359999999,181823.44250972
10.72032,-4.6820799999999,182343.51013659
10.760649846154,-4.9442239999999,183348.1653229
10.800979692308,-5.2063679999999,183466.16429977
10.841309538462,-5.4685119999999,183788.42500917
10.881639384615,-5.7306559999999,184627.64692787
