Displacement,Force
-2.117668742,-87.5
-0.001,5.71894662948516
0.477350917,26.78571429
1.501628031,72.32142857
2.870249017,116.0714286
3.486904079,131.25
3.897751474,142.8571429
4.583981815,153.5714286
5.202019168,160.7142857
5.751863532,164.2857143
5.822974689,150.8928571
5.003583716,114.2857143
4.595808077,84.82142857
3.640338303,39.28571429
2.957794069,7.142857143
2.137788745,-25.89285714
1.523744676,-56.25
0.977432831,-80.35714286
0.001,-109.009395082528
-0.117955439,-112.5
-1.349576098,-152.6785714
-2.172346003,-169.6428571
-3.201537926,-186.6071429
-3.888536206,-192.8571429
-4.988992874,-195.5357143
-5.470951425,-193.75
-6.22844651,-190.1785714
-6.368211419,-177.6785714
-6.096668168,-156.25
-5.961510894,-141.9642857
-5.484006389,-117.8571429
-4.594579374,-88.39285714
-3.845070855,-45.53571429
-2.82094733,0.892857143
-1.589633847,42.85714286
-0.769628522,75.89285714
-0.001,100.463207990045
0.598992464,119.6428571
1.626034158,149.1071429
2.516689875,171.4285714
2.927690858,182.1428571
4.372952163,180.3571429
5.612559387,174.1071429
5.820670872,164.2857143
5.619163663,135.7142857
4.731272526,97.32142857
3.98084248,59.82142857
3.092797756,22.32142857
2.203524328,-8.035714286
1.589787434,-40.17857143
0.906475262,-67.85714286
0.154970102,-99.10714286
0.001,-103.586401917762
-0.735071265,-125
-1.214725999,-136.6071429
-2.106149656,-154.4642857
-2.792226409,-166.0714286
-3.890993611,-178.5714286
-5.060257618,-181.25
-5.954445855,-183.0357143
-6.504904571,-183.0357143
-6.232132618,-168.75
-5.754320937,-146.4285714
-5.275894905,-127.6785714
-4.660929309,-102.6785714
-3.773038172,-64.28571429
-3.158840514,-34.82142857
-2.543874918,-9.821428571
-1.654447903,19.64285714
-0.902481979,48.21428571
-0.492863286,66.96428571
-0.001,88.3988077467055
0.121795134,93.75
1.078800786,130.3571429
1.899113286,161.6071429
2.722190367,176.7857143
3.340381307,183.0357143
4.234262369,186.6071429
5.403219201,191.0714286
6.641136959,194.6428571
7.741440039,198.2142857
9.255201507,198.2142857
10.35627253,197.3214286
11.38853621,196.4285714
11.25307176,183.9285714
10.91164605,168.75
10.50325606,142.8571429
9.958480095,109.8214286
9.207128522,77.67857143
8.182544233,33.92857143
7.227228047,-12.5
6.133990007,-57.14285714
5.313677507,-88.39285714
4.424404079,-118.75
3.535437828,-150.8928571
2.712514335,-166.9642857
2.301206176,-175.8928571
1.683783175,-186.6071429
0.859477392,-194.6428571
0.001,-198.520569048932
-0.721862713,-201.7857143
-2.78516137,-207.1428571
-4.985921117,-213.3928571
-7.049219774,-218.75
-9.113439957,-218.75
-10.62827654,-212.5
-11.6620761,-202.6785714
-11.32172551,-181.25
-10.84360665,-160.7142857
-10.29698763,-138.3928571
-9.682482798,-110.7142857
-8.999938565,-78.57142857
-8.179472477,-48.21428571
-7.909311517,-18.75
-7.019730914,9.821428571
-6.403690203,28.57142857
-5.581841825,50.89285714
-4.623300295,78.57142857
-3.595337074,102.6785714
-2.704681356,125
-2.018911779,138.3928571
