time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,3.25,0.029006578707015,0.00013235624356562,1.8453030796979e-05,2.3007112260462e-05,-2.4810355819112e-05,1.4261188517124e-07,-2.1227088718636e-05,0.031838478458207,0.0029808742056658,0.0037165335189977,0.0064500277883661,2.3037304527662e-05,0.0070288632430585
0.25,6.5,0.058012960117211,0.00026470898215685,3.6905291735342e-05,4.6014130802666e-05,-4.9620236089953e-05,2.8523184502912e-07,-4.2453414943913e-05,0.063676116080621,0.0059616240495553,0.0074330518988923,0.012899857748446,4.6075913427781e-05,0.014057575010498
0.375,9.75,0.087019088665009,0.00039706093717773,5.5357541823263e-05,6.9020806583648e-05,-7.442993519747e-05,4.278478144844e-07,-6.3679662044257e-05,0.095513563728649,0.0089423721406809,0.011149514909666,0.019349653575732,6.9113877724403e-05,0.02108623616202
0.5,13,0.11602536789323,0.00052941132898322,7.3809231410878e-05,9.202805262982e-05,-9.9239510142261e-05,5.704726974337e-07,-8.4905434549452e-05,0.12735064200953,0.01192302968945,0.014866070040202,0.025799352612337,9.2153281893136e-05,0.028114857131175
0.625,16.25,0.14503171805739,0.00066176407328907,9.2261459852957e-05,0.00011503511067581,-0.00012404937026787,7.1308983363221e-07,-0.0001061317809596,0.15918828124262,0.014903774283939,0.018582594801477,0.032249186514191,0.00011519143466366,0.035143566325526
0.75,19.5,0.17403835944719,0.00079411837397238,0.00011071406497338,0.00013804236182626,-0.00014885952930397,8.557101279866e-07,-0.00012735835875117,0.19102629620474,0.017884579726468,0.022299150756549,0.038699096444715,0.00013823009759783,0.042172362457092
0.875,22.75,0.20304478935681,0.00092647185834861,0.00012916649194866,0.00016104944747898,-0.00017366951284249,9.9832774209183e-07,-0.00014858483869684,0.22286411351975,0.020865356391706,0.026015679977373,0.045148968942723,0.00016126832756868,0.049201108612405
1,26,0.23210313212106,0.0010609864304188,0.00014759964348287,0.00018417602386316,-0.00019950794058184,7.2185873543256e-07,-0.00017092587290364,0.25436603535955,0.023744326531393,0.029595513106107,0.051790364035495,0.00012007571045105,0.056383724494969
1.0625,27.625,0.24490362238543,0.0011314468154311,0.00015842963555989,0.00019527588940891,-0.0002150576831563,-7.4535257744956e-08,-0.00018650957526268,0.26880930662059,0.025168862303028,0.030999132150789,0.054913925838773,-1.0396082980934e-06,0.059463534971994
1.125,29.25,0.2567022068747,0.0012006422454468,0.00017157009580839,0.0002095095259253,-0.00023239351159128,-1.4246966472188e-06,-0.00020336660193126,0.28162945260683,0.026751750596211,0.032730659357427,0.057674389428468,-0.00020938927679598,0.062259277224939
1.1875,30.875,0.2652263477658,0.0012726013875387,0.00018553626157767,0.00022533170985956,-0.00025341968851756,-2.9115096905304e-06,-0.00022226361414148,0.29329094217544,0.028209083546279,0.034434857655613,0.060120790707696,-0.00042660537980328,0.064970261678676
1.25,32.5,0.27324599585377,0.0013429734531851,0.00019990842295021,0.00024279972875187,-0.00027446304193988,-4.3410102964974e-06,-0.00024027700024602,0.30413514318444,0.029648456883197,0.03627880282777,0.062727324413475,-0.00062303896843662,0.06796007317668
1.3125,34.125,0.28166469749984,0.0014141744946919,0.0002138984971014,0.00025990216882093,-0.00029612856345725,-5.7887118776428e-06,-0.00025952106498792,0.31439296362834,0.030929667322381,0.037884028411666,0.065421073482558,-0.00081426464429994,0.070911517668615
1.375,35.75,0.29033284343988,0.0014861714390366,0.00022730813100381,0.00027823787316796,-0.00031881155174886,-7.0249467361433e-06,-0.0002796360091056,0.32367294692391,0.031989525166638,0.039445833621455,0.06833334020265,-0.00096714669327697,0.074048748919079
