time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00390625,0.1015625,0.0009060389896526,4.0440885840563e-06,5.5624301328538e-07,7.4125348623342e-07,-6.7475792436606e-07,-1.4877611175297e-08,-6.1880813040739e-07,0.00098651223154913,8.9854640607638e-05,0.00011974094777617,0.00022423702634244,-2.4033064206249e-06,0.00023327506998192
0.0078125,0.20312499999995,0.0018119682953185,8.0905157163386e-06,1.1131002873095e-06,1.4824472614912e-06,-1.3498478457283e-06,-2.9780612358687e-08,-1.2380596343238e-06,0.001973591613574,0.00017980850795,0.00023947224993319,0.00044860980739398,-4.8107143040956e-06,0.0004666679030824
0.01171875,0.30468749999998,0.0027180248928674,1.2133440102315e-05,1.6690379497046e-06,2.2237291523004e-06,-2.0244405486083e-06,-4.4645547749131e-08,-1.8566470951169e-06,0.0029598214874723,0.00026961382264458,0.00035921778614083,0.00067277922847701,-7.2119730979366e-06,0.00069988432481024
0.015625,0.40625000000003,0.0036238975853304,1.6180531771766e-05,2.2260687449901e-06,2.9649077750869e-06,-2.6996242673991e-06,-5.9555994778616e-08,-2.4760250701709e-06,0.003947062042659,0.00035959572034456,0.00047894664059097,0.00089719068248618,-9.6205837719304e-06,0.00093331055280765
0.01953125,0.50781249999997,0.0045299529218838,2.0223490940895e-05,2.7820163860967e-06,3.7061873904085e-06,-3.3742222111371e-06,-7.442117650308e-08,-3.094618872983e-06,0.004933300346177,0.00044940264698485,0.00059869180921983,0.0011213620677718,-1.202188235819e-05,0.0011665287608582
0.0234375,0.6093750000001,0.0054358274212338,2.4270532165959e-05,3.3390339722379e-06,4.4473670103506e-06,-4.0493987960591e-06,-8.933105703486e-08,-3.7139872867848e-06,0.0059205286638017,0.00053938241089997,0.00071842082474894,0.0013457705853218,-1.4430401521016e-05,0.0013999524445122
0.02734375,0.71093749999994,0.0063418850403438,2.8313483184523e-05,3.8949793879794e-06,5.1886466786326e-06,-4.7239955304944e-06,-1.0419617456616e-07,-4.3325796327113e-06,0.0069067649862365,0.00062918897805821,0.00083816600193295,0.0015699415015029,-1.6831689737611e-05,0.0016331702234524
0.03125,0.81249999999969,0.00724775921787,3.2360555294739e-05,4.4520077628437e-06,5.9298210901607e-06,-5.3991764064218e-06,-1.1910638611352e-07,-4.9519542086977e-06,0.0078940007684118,0.00071917048476706,0.00095789417610288,0.0017943518013012,-1.9240262372183e-05,0.0018665953870874
0.03515625,0.91406250000003,0.0081538146847278,3.6403512001181e-05,5.0079521878952e-06,6.6711048962569e-06,-6.0737740616207e-06,-1.3397156175716e-07,-5.5705472978735e-06,0.0088802384971645,0.00080897689189077,0.001077640021703,0.0020185230562503,-2.1641559976157e-05,0.002099813533471
0.0390625,1.0156249999999,0.009059710224217,4.0450835890439e-05,5.5650438995854e-06,7.4122778446324e-06,-6.7489910315751e-06,-1.4888441001291e-07,-6.1899689724978e-06,0.0098675353762267,0.00089896862993302,0.0011973679595175,0.002242947950363,-2.4050558540546e-05,0.0023332515137524
0.04296875,1.1171875,0.0099657779092429,4.4493137866475e-05,6.1208187053153e-06,8.1535741293388e-06,-7.4234955625335e-06,-1.6374251124138e-07,-6.8084383441936e-06,0.010853614288938,0.00098874763701248,0.0013171158208932,0.0024670811965601,-2.6450713354376e-05,0.0025664365933689
0.046875,1.2187500000001,0.010871672256204,4.8541231469354e-05,6.6781113749847e-06,8.8947294611961e-06,-8.0988220309123e-06,-1.7866368908984e-07,-7.4280056235861e-06,0.011841097853388,0.0010787718374975,0.0014368409129625,0.0026915507494986,-2.8861057468358e-05,0.0027999133999128
0.05078125,1.3203125,0.01177774433981,5.2582723580407e-05,7.2336755919246e-06,9.6360427077198e-06,-8.7732113533641e-06,-1.935130038644e-07,-8.0463218818232e-06,0.012826980331737,0.0011685168263878,0.001556591514324,0.0029156369962812,-3.1259792931941e-05,0.0030330576032224
0.0546875,1.421875,0.012683637601329,5.6631641337952e-05,7.7911835401568e-06,1.0377181244856e-05,-9.4486552873676e-06,-2.0844304104496e-07,-8.6660445400486e-06,0.013814663822215,0.0012585758026407,0.0016763138933998,0.0031401543673555,-3.3671568168801e-05,0.0032665761034609
0.05859375,1.5234375,0.013589704783181,6.0672383396148e-05,8.3465515456591e-06,1.1118510319909e-05,-1.0122937652245e-05,-2.2328431314283e-07,-9.2842194162513e-06,0.014800364353689,0.0013482890958372,0.0017960670516776,0.0033641971074106,-3.6069004430765e-05,0.0034996823609172
0.0625,1.625,0.014495523995957,6.4721085772364e-05,8.9040028204617e-06,1.1859655720466e-05,-1.079835054941e-05,-2.3821216434039e-07,-9.9039015482309e-06,0.015787995627666,0.0014383389171515,0.0019157905394599,0.0035887020679945,-3.8480426547294e-05,0.0037331899835695
0.06640625,1.7265624999999,0.015401567157874,6.8763227368766e-05,9.4597376755239e-06,1.2600948776786e-05,-1.1472831671793e-05,-2.5306867024087e-07,-1.0522341851901e-05,0.016774035560031,0.0015281114706616,0.002035537879327,0.0038128260227094,-4.0880323654295e-05,0.0039663666859229
0.0703125,1.828125,0.016307461202085,7.2811226180412e-05,1.001700601853e-05,1.3342106164003e-05,-1.2148144641185e-05,-2.6798881462857e-07,-1.1141891165931e-05,0.017761496139754,0.0016181317414549,0.0021552633034159,0.004037290083958,-4.3290500824615e-05,0.0041998387222681
0.07421875,1.9296875000001,0.017213431767607,7.6854010173112e-05,1.0572907718095e-05,1.4083387541224e-05,-1.2822716844028e-05,-2.8285237573839e-07,-1.1760453027624e-05,0.018747691910641,0.0017079312467692,0.0022750087566593,0.0042614513924878,-4.5691537619278e-05,0.0044330478551376
0.078125,2.03125,0.018119369909275,8.0900984205519e-05,1.1129910493465e-05,1.4824563995584e-05,-1.3497884272264e-05,-2.9776135433694e-07,-1.2379808549593e-05,0.019734903904681,0.0017979086181752,0.0023947372608251,0.0044858559198087,-4.8099911085198e-05,0.0046664681519326
0.08203125,2.1328125000002,0.019025430000719,8.4943175895088e-05,1.1685651574868e-05,1.556587147416e-05,-1.4172372926422e-05,-3.1261839927819e-07,-1.2998256793453e-05,0.020720956123511,0.0018876821774787,0.0025144869304412,0.0047099828523439,-5.0499895268016e-05,0.0048996477661313
0.0859375,2.234375,0.019931324073124,8.899130073347e-05,1.2242958006009e-05,1.6307018940239e-05,-1.4847703745911e-05,-3.2753986369279e-07,-1.3617830233659e-05,0.021708447244437,0.0019777086009707,0.0026342107518848,0.0049344542131521,-5.2910285673451e-05,0.0051331260882083
0.08984375,2.3359375,0.020837388656108,9.3032862455059e-05,1.2798533277524e-05,1.7048340258672e-05,-1.5522103079695e-05,-3.4239000533091e-07,-1.4236159270607e-05,0.022694346640047,0.0020674553756001,0.0027539626571702,0.0051585445152026,-5.53091547073e-05,0.0053662738997475
0.09375,2.4375000000001,0.021743217545565,9.7080822659912e-05,1.3355797990072e-05,1.7789488966402e-05,-1.6197410039262e-05,-3.5730983565417e-07,-1.4855702191167e-05,0.023681797808635,0.0021574750599347,0.0028736866791881,0.0053830063726144,-5.7719281144136e-05,0.0055997437942296
0.09765625,2.5390625,0.022649276092578,0.00010112337047948,1.3911634318445e-05,1.8530782569017e-05,-1.687194921398e-05,-3.7217071878136e-07,-1.5474218394943e-05,0.024667936348312,0.0022472640052872,0.0029934341073028,0.0056071539362905,-6.0119885341604e-05,0.0058329412224426
0.1015625,2.640625,0.023555185385059,0.00010517132448906,1.4468893982217e-05,1.9271936863841e-05,-1.754725611347e-05,-3.8709022147625e-07,-1.6093759036041e-05,0.025655386048987,0.0023372828740504,0.0031131590318513,0.00583161533627,-6.2529958853856e-05,0.0060664110180085
0.10546875,2.7421875,0.024461234364668,0.00010921309569877,1.5024525012248e-05,2.0013253047435e-05,-1.8221685054004e-05,-4.0194269095225e-07,-1.6712127797858e-05,0.026641336265485,0.0024270386558247,0.0032329101076626,0.0060557178361906,-6.4929203923056e-05,0.0062995693929526
0.109375,2.8437500000002,0.025367096053129,0.00011326107422542,1.5581792898956e-05,2.075440245958e-05,-1.8896994907888e-05,-4.1686262057819e-07,-1.7331673958775e-05,0.027628791870264,0.0025170588529083,0.0033526342434706,0.0062801807025754,-6.7339346401093e-05,0.006533040240509
0.11328125,2.9453125,0.026273157098932,0.00011730316732731,1.6137510542576e-05,2.1495707214246e-05,-1.9571469375269e-05,-4.3171862335212e-07,-1.795010406783e-05,0.028614820134999,0.0026068286261084,0.0034723834730706,0.0065043018984284,-6.9739162233804e-05,0.0067662147557839
0.1171875,3.0468750000001,0.027179025934639,0.00012135107834847,1.6694759739614e-05,2.2236860337802e-05,-2.0246769895948e-05,-4.4663773889536e-07,-1.8569637033912e-05,0.029602259385854,0.0026968458040915,0.0035921082084142,0.0067287608232941,-7.2149173206173e-05,0.006999682285623
0.12109375,3.1484375,0.02808508442472,0.00012539322720277,1.7250491096498e-05,2.2978165225568e-05,-2.092125233903e-05,-4.614943381782e-07,-1.9188077573201e-05,0.030588301181416,0.0027866177925112,0.0037118574595148,0.0069528852554333,-7.4549085398016e-05,0.0072328596406825
0.125,3.25,0.028990967536611,0.00012944122765935,1.7807763947363e-05,2.3719316469849e-05,-2.1596565670646e-05,-4.7641439091067e-07,-1.9807627300207e-05,0.031575762132234,0.0028766387914971,0.0038315818912834,0.0071773493635411,-7.6959247762493e-05,0.007466331715689
0.12890625,3.3515625000001,0.029896995409089,0.00013348354147103,1.8363539819734e-05,2.4460615878252e-05,-2.2271071618845e-05,-4.9127272072367e-07,-2.0426099019093e-05,0.032561843934713,0.0029664179708801,0.0039513302572561,0.0074014833586568,-7.9359439501515e-05,0.0076995173940014
0.1328125,3.453125,0.030802894786931,0.00013753120131832,1.8920722681407e-05,2.5201774490074e-05,-2.2946336281796e-05,-5.0618919890082e-07,-2.1045584756913e-05,0.033549222246834,0.0030564244331503,0.0040710558791658,0.0076259277114314,-8.1769024437825e-05,0.0079329721885279
0.13671875,3.5546875000001,0.031708929853095,0.0001415734994297,1.9476494201273e-05,2.5943075474809e-05,-2.3620840048354e-05,-5.2104734658673e-07,-2.1664053324445e-05,0.034535300257077,0.0031462029094364,0.0041908044997769,0.0078500608029293,-8.4169186756318e-05,0.0081661571198684
