time,disp_y,dt,force_y,force_z
0,0,0,0,0
0.01,0.0366,0.01,-1444.6997175584,0.050559293291371
0.0225,0.08235,0.0125,-3250.4402715123,0.08284896843179
0.038125,0.1395375,0.015625,-5507.7165922523,0.17060762166511
0.05765625,0.211021875,0.01953125,-8329.283612792,0.27831608294218
0.0820703125,0.30037734375,0.0244140625,-11856.245216104,0.4508720324593
0.112587890625,0.4120716796875,0.030517578125,-16264.951539721,0.72478988788498
0.15073486328125,0.55168959960938,0.03814697265625,-21775.742640503,0.062465023249388
0.19841857910156,0.72621199951172,0.047683715820312,-28664.41309199,0.33219295623712
0.25802322387695,0.94436499938965,0.059604644775391,-37275.11813341,0.92311878653709
0.33252902984619,1.2170562492371,0.074505805969238,-48038.490954118,0.32680814195191
0.42566128730774,1.5579203115463,0.093132257461548,-61482.144280617,1.4730871359934
0.54207660913467,1.9840003894329,0.11641532182693,-78310.784632899,1.4974470531452
0.68759576141834,2.5166004867911,0.14551915228367,-99078.204450721,1.9946171957417
0.83311491370201,3.0492005841494,0.14551915228367,-120356.05528278,0.82479555625468
0.97863406598568,3.5818006815076,0.14551915228367,-141379.03042717,1.6071242247708
1,3.66,0.02136593401432,-144465.70640309,2.1113257921534
1.0596046447754,3.4418470001221,0.059604644775391,-135854.37941444,-0.86446905636694
1.1192092895508,3.2236940002441,0.059604644775391,-127243.42347544,-0.83291632402688
1.1788139343262,3.0055410003662,0.059604644775391,-118632.51992335,-0.82163917610887
1.2384185791016,2.7873880004883,0.059604644775391,-110021.65249849,-0.80077403679024
1.298023223877,2.5692350006104,0.059604644775391,-101410.81233749,-0.77080996602308
1.3576278686523,2.3510820007324,0.059604644775391,-92799.998343481,-0.76701978052733
1.4172325134277,2.1329290008545,0.059604644775391,-84189.204452582,-0.72032440581825
1.4768371582031,1.9147760009766,0.059604644775391,-75578.423241684,-0.6642271996825
1.5364418029785,1.6966230010986,0.059604644775391,-66967.654679863,-0.5990345813334
1.5960464477539,1.4784700012207,0.059604644775391,-58356.897034118,-0.52474379329942
1.6556510925293,1.2603170013428,0.059604644775391,-49746.147183329,-0.44135265724617
1.7152557373047,1.0421640014648,0.059604644775391,-41135.403729883,-0.34864765260136
1.7897615432739,0.76947275161743,0.074505805969238,-30371.83662456,-0.0026421574002597
1.8828938007355,0.42860868930817,0.093132257461548,-16917.769865937,-0.069610677557648
1.9993091225624,0.0025286114215852,0.11641532182693,-99.884266070591,0.0016993493282484
2.1448282748461,-0.53007148593664,0.14551915228367,20922.451812749,0.072993193229195
2.2903474271297,-1.0626715832949,0.14551915228367,41944.773518015,0.3375123438891
2.4358665794134,-1.5952716806531,0.14551915228367,62967.168371293,0.81616459193174
2.5813857316971,-2.1278717780113,0.14551915228367,83989.685063361,1.5038679842837
2.7269048839808,-2.6604718753695,0.14551915228367,104473.85697301,2.0544978159014
2.8724240362644,-3.1930719727278,0.14551915228367,126034.98396931,1.165856895037
3,-3.66,0.12757596373558,144013.52300404,2.3026321232319
3.0596046447754,-3.4418470001221,0.059604644775391,135854.39586818,-0.67346856580116
3.1192092895508,-3.2236940002441,0.059604644775391,127243.37304984,-0.87292367289774
3.1788139343262,-3.0055410003662,0.059604644775391,118632.47182865,-0.86127616732847
3.2384185791016,-2.7873880004883,0.059604644775391,110021.60457856,-0.84151705075055
3.298023223877,-2.5692350006104,0.059604644775391,101410.77171427,-0.77496585680638
3.3576278686523,-2.3510820007324,0.059604644775391,92799.981349926,-0.73531015851768
3.4172325134277,-2.1329290008545,0.059604644775391,84189.191775888,-0.68922060821205
3.4768371582031,-1.9147760009766,0.059604644775391,75578.412287111,-0.63377143547405
3.5364418029785,-1.6966230010986,0.059604644775391,66967.64505536,-0.56954219122417
